Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Pickup Centroid Longitude,Dropoff Centroid Latitude,Community Areas
79da8338db9b2034932e65dc9e400239fdbf78d0,abd1ffa32433ceabeb49f4461015b38ddc252847ed3a29320aee6af650ba1e927195d191bf191f4f6f329ad7512a3f0f8e43ea844f3ead6f7c50fc4f0ccff08a,08/28/2013 03:30:00 PM,08/28/2013 03:45:00 PM,1440,0,17031980100,,56,,27.65,7.65,0.00,3.00,38.30,Credit Card,-87.750934289,,53
79ca9cfdc1ea73705e9408d40181d11fcfca1ebe,6d426ba3a923830773a16a8795d7e9935591f29f2f61f08a1add81cf7bc74d970d9b235f816ee683f8177b933ff4199059c9d0e7a810b41e115ef6dfb22ed940,08/28/2016 11:30:00 PM,08/28/2016 11:45:00 PM,1140,9.7,,,32,42,26.00,0.00,0.00,2.00,28.00,Credit Card,-87.625192142,41.77887686,38
79ca9d0f42b3509ce2314498a1d55b0a0fde9746,1e320d8fd4e4610d538453cec33d541acf1bd1591a17eec76862f6ca56cb9e5615cfe6bbdecd191376c1e145716a32ba5b060ba2eca0965cac6eecfcf94f3733,12/17/2015 09:00:00 AM,12/17/2015 09:45:00 AM,2700,0.9,17031980000,17031842300,76,24,31.65,6.70,0.00,2.00,40.35,Credit Card,-87.903039661,41.89830587,75
79ca9d10a9684a1a5a61bce7482f036a35f31bc3,27ef2a790544b79bdd9b6ff94a5b0ccf3093ca925864531c6b3947c80db88016cfbf2e5d8d2d50e2430bba6f7e2e5ca3c8d2d25fce6e49838fdee5c3cb29da41,12/03/2016 01:15:00 AM,12/03/2016 02:00:00 AM,2040,0,,,28,77,33.50,0.02,0.00,1.00,34.52,Credit Card,-87.66351755,41.9867118,29
79ca9d31156985fe1f7350fbf991efd40dec957e,5fcbc591653ef40e9c13064b3f546bbed4fabf421ed70e173111c53f0c144c91ddbc5da9562067e85aada81f948e314d393572b818600c4f671961408e73d414,07/14/2014 09:30:00 AM,07/14/2014 09:30:00 AM,480,1.5,17031320100,17031081800,32,8,7.05,0.00,0.00,0.00,7.05,Cash,-87.620992913,41.89321636,38
79ca9d57f489e507987c0fdfaad8ac910f6dd77d,8c7260861e0560c873f2103ed2f2fdf7135e0099ee9c83a07edcc8604d054d3c6a05f7bb0672cadaf051ab00d6246bc29c3d7cbce571cae9f9907ad83c6c47bb,03/04/2016 05:30:00 PM,03/04/2016 05:45:00 PM,240,0.6,17031839100,17031281900,32,28,5.00,0.00,0.00,0.00,5.00,Cash,-87.632746489,41.879255084,38
79ca9d9fe1e91e422e46946e12bae72ab70733e8,0eca35d7251a676852d476eef49efea7e1c9401fca030005d92d52fca64b7c7efe12abd66d4eeab1fdc37e1fba1558c3e08e5efc929ab44e9bfc459fbb274ff9,05/18/2016 04:45:00 PM,05/18/2016 06:00:00 PM,3900,15.9,17031980000,17031243100,76,24,42.75,0.00,0.00,4.00,46.75,Cash,-87.903039661,41.892355048,75
79ca9da78ea0de6e9273ae9867b7b30e53f56dc7,1eba7c19fc49260d67105f0fa98a4be0f4aa006f4d3959de6fc044c3fb9039f9a02c7e21005260a9c3fecb1276cb38839abb8c544759ccf7a9af08f7df0e7e0e,03/17/2017 10:45:00 AM,03/17/2017 11:15:00 AM,1140,1.7,,,3,77,11.25,0.00,0.00,0.00,11.25,Cash,-87.655878786,41.9867118,31
79ca9dd480a2d427247c205f59d8a806ff5223a0,08654b6d9bd38044784283c0535885ef8fdc4e8ee770cf0a849d9e63fa5b89df0896c35fe2447685494b070e75d0a235ff9435015cb15e68943e5a3cee3dc1eb,04/18/2015 11:00:00 AM,04/18/2015 11:30:00 AM,1740,18.3,17031980000,17031839100,76,32,37.45,0.00,0.00,2.00,39.45,Cash,-87.903039661,41.880994471,75
79ca9e0c4a1ed61ac627b42a8c50c2f428f8aa2e,4cecd0f17562c2164d14207d799e9053eea4a775d4c0a8db4937186be4d8ae8b6572bb1d9d7db7df01e8ad712f1377d2ce7033bd1d91f09e04fb8835369e28b7,05/29/2014 01:00:00 PM,05/29/2014 01:00:00 PM,0,0,17031320400,17031320400,32,32,3.25,0.00,0.00,1.00,4.25,Dispute,-87.621971652,41.877406123,38
79ca9e18c9ff7f3fc3402fa107224d53a4517219,a41db5ac84fc6c2591f7fa7dbfb5180c1ff438160293e63dbcbab3b10a1a819d79a9b9c7b491fa79b6718cad33939b62455654b7b516ba7700f6542b58d2aeab,05/10/2014 07:15:00 PM,05/10/2014 07:30:00 PM,420,0,17031831000,17031242200,22,24,5.65,0.00,0.00,1.00,6.65,Cash,-87.675095116,41.899589796,23
79ca9e26c6a1e40f4b3c7b527fe9ae2012ef6484,5e2cdbf8e29532911397d269fc7777dbe01700c6dbc517e29f49fe9ee5de69442ff99ed794837b6fedeae0de10244dc7a3f4a19321015f80ad708aaa89cfa58b,06/27/2014 12:00:00 AM,06/27/2014 12:00:00 AM,180,1,17031839100,17031320100,32,32,5.25,2.00,0.00,1.50,8.75,Credit Card,-87.632746489,41.884987192,38
79ca9e36eec94072c22b725c8332a810ddecec5f,f6b445ef44b0272ef1b8275dc64262ed550abf263705e1de45653f08fe641581fddfbc16b56fad196b238c6e67551de265de73c4663b910cd82ac12a222e5c8c,12/05/2014 11:15:00 PM,12/05/2014 11:30:00 PM,720,3.1,,,,29,10.05,0.00,0.00,1.00,11.05,Cash,,41.860190019,
79ca9e9bf34f0e78266875ba63556ce36de0b8e7,8858b9340b14606ca28c8a12949f3f452262fd3b4209ae71de9f273d9b934499843538b29977e939f71081f958f1da760604b8b0e2a19a677fac9bfff72161dd,07/13/2016 08:15:00 PM,07/13/2016 08:30:00 PM,300,0.6,17031081700,17031280100,8,28,5.50,0.00,0.00,0.00,5.50,Cash,-87.63186395,41.885300022,37
79ca9ea3b3c3bd3bea14239045d846d3c713b1d8,d0653a3c1a990641559a9e6e7c0e07db3765fe11e48ad750f74a3900b37f0a5f8736c04526e58ae93933b3ae706796e18fee608e47b0565b7b44131a4916948b,03/28/2015 12:30:00 PM,03/28/2015 12:45:00 PM,960,3.1,17031320100,17031330100,32,33,11.25,0.00,0.00,2.00,13.25,Cash,-87.620992913,41.859349715,38
79ca9eec84fff0dd83d3637a3fef4be5ec33507f,279e6ef4129260b19e953938f5ca14fba369cbd6db1f06b0609470a96544c33bb6543e5edfbd300a3e098960531aee298b798c7d7fbbcd2cbdc5a6ec5c8818c4,02/01/2017 09:15:00 AM,02/01/2017 09:15:00 AM,480,0,17031281900,17031839100,28,32,6.75,0.00,0.00,0.00,6.75,Cash,-87.642648998,41.880994471,29
79ca9f196864f910bf87c33e78a696ae85df436c,d2602cb4eab81d9227cd17a415cec4099309d84ff8520ceda6908811ad4289f855504cf8f13b4146da252abf947b2edafcc572a7d0137d502de95bca93ef097e,04/10/2015 04:15:00 AM,04/10/2015 04:30:00 AM,1200,17.6,17031081700,17031980000,8,76,35.04,0.00,0.00,2.00,37.04,Cash,-87.63186395,41.97907082,37
79ca9f4ecf3cc0716a60ff5525c6ebf1210213e6,99df7a0e71d632952d94aeeb3742332b180bd8bfff23129425027053ac7c9c88b3a8c87243a80bf9e95fc58c6bf0d7bc087959f3d914364408f722fec8e6a348,07/05/2015 01:15:00 AM,07/05/2015 01:30:00 AM,1260,0,17031062100,17031839100,6,32,13.85,3.70,0.00,1.00,18.55,Credit Card,-87.651770507,41.880994471,57
79ca9fc089830c39d8f0502e64de1f73f28d6ac7,1df52fc60f8edec541c9a014b8ecf83c86f471b328635c58b32a45d57acec8cbc2dff77dcc94dc117f2d62e8c38932dc54c7f5d9af4e9512a2797662b586261b,03/04/2013 10:45:00 AM,03/04/2013 11:00:00 AM,540,4.6,,,6,8,12.45,3.00,0.00,0.00,15.45,Credit Card,-87.655998182,41.899602111,57
79ca9fcca28f6190afcb9733553dc0790954203e,75547b81dd77a42f2716fc42bd38ff66cdd1a0824a01839251ddb87087903e8ed444fa251519df1132bab22bb021183fad16c081800cf35664c2508f291b1949,06/02/2014 05:30:00 PM,06/02/2014 06:15:00 PM,2820,0,17031980000,17031081600,76,8,36.05,6.00,0.00,2.00,44.05,Credit Card,-87.903039661,41.892072635,75
79ca9ff5d22e62f00a0d6063c496dce5fefcaf42,4903c88e6b8e413fd55b8680ee639b42aca85ade05fb30052647dc948c6eb8022c73595c68f684676ef572b3d29e80389c18cf1498713aac7f6c75774f3b8b3f,04/18/2016 06:15:00 AM,04/18/2016 06:30:00 AM,1380,17.6,17031081700,17031980000,8,76,43.50,8.90,0.00,1.00,53.40,Credit Card,-87.63186395,41.97907082,37
79caa00ffa4e54a1dec1c3c4195aa663b63b8819,0c1aa5b32422ba0cc2082cd87c91d95f8ec088421d886a31750a23ed2c5124880397b4c69b05cdcfb14ebc030e421232e62563888b99ea9a7e925e2e803b2632,07/07/2014 04:00:00 PM,07/07/2014 04:15:00 PM,420,1,17031081700,17031281900,8,28,6.05,0.00,0.00,0.00,6.05,Cash,-87.63186395,41.879255084,37
79caa04fcad883803f1fc8b7da61564e5ebdaeaf,52316084ecaba3c7dfc24b42f60e44f72e48f1fb71935cb657784e73071c16cff166af86ba5e6d10a90a3c0ef442d3ece958fd05f76dc32bf74996d11416f0fb,09/18/2014 08:00:00 PM,09/18/2014 08:15:00 PM,600,3.1,17031081700,17031070101,8,7,9.85,0.00,0.00,0.00,9.85,Cash,-87.63186395,41.92926299,37
79caa050a6cb23cb11758e3809a63ef18a3fdc55,7bdac954f2be7f55aa04f12e4be5d954c1d0d42a237bb5cb53d3a24154d1118bfcf1c011770974a9a40e4aa21b20fce701a07d6092fb5f2e1598a1fdf0fc3960,04/27/2013 02:30:00 AM,04/27/2013 02:30:00 AM,60,0,,,3,3,3.25,0.00,0.00,0.00,3.25,Cash,-87.655878786,41.96581197,31
79caa05984f2bf01ee98e6e07c7466f5fd30fd21,b8ca31c6f41e75e387b430696071be73035ce88dd37c1a1072c83ff21e25a9427d57d868ca0a4fc3c52ef336bcf29b14ff1ee3d86c873a76966a423aa9770f06,12/20/2014 10:45:00 PM,12/20/2014 10:45:00 PM,600,1.2,17031081202,17031081700,8,8,7.45,3.00,0.00,0.00,10.45,Credit Card,-87.62614559,41.892042136,37
79caa061b996d8273d24bbdfaa55f24efda866d2,afe9520e229118e6dbb1fa164a31175e2b95a5f1e968d15b53a45f5f4e2b3a3ce4c82a8b67d563522fa0059450fad3acb3dfe9d2d6e1b2742a84f21061f8a9a6,12/30/2016 08:00:00 PM,12/30/2016 08:00:00 PM,180,0,,,3,6,5.75,0.00,0.00,0.00,5.75,Cash,-87.655878786,41.944226601,31
79caa0944c376b3228b819001e2dd411c7bc18dd,a3f290c5e927cfc8df3b102084c65e75d219c6f528603b6a7eb3139d19fc687534edaafc4270ac96f0c4b478832ff66f5453550fadd9bea132a6a25f820cf694,11/02/2016 06:30:00 PM,11/02/2016 07:00:00 PM,1740,3.4,,,24,7,16.00,0.00,0.00,0.00,16.00,Cash,-87.676355989,41.922686284,25
79caa0a624f1df25e37d36130dfaab8dc84d1fa0,15dd49f5b45c96f8f6dd62e5a50224a9b8abd8bc8916487249b073193d9f40addd808cb3bfdb5d03308008acaf1d2c78ec9c2279f573fe5d0e6061869c910382,12/05/2014 11:00:00 AM,12/05/2014 11:15:00 AM,1620,1.8,17031081401,17031280100,8,28,13.05,2.60,0.00,0.00,15.65,Credit Card,-87.619710672,41.885300022,37
79caa0a8651d498e10063275d4d87d6d5fce75cd,bbc2c824c3275471fae0891176387a9a12ad20561621ab9253ac2f424b72d32f727e30d75774bbc8eb9e8ead8d7faa056761da6536c2087b0dfb4ba80fb71e80,08/15/2014 09:15:00 PM,08/15/2014 09:30:00 PM,960,3.9,,,6,8,12.45,0.00,0.00,2.00,14.45,Cash,-87.655998182,41.899602111,57
79caa0f852b79e843f7a9bdb7e0b883382e4497c,b95d173626be0700577562856a2c0e9905768eef725d3fa0927e4d4ad61b165e8dc4d18e5ce7fbf935d2155c0a507404d3547af85c60bfe91c903e161030de32,09/10/2014 08:45:00 AM,09/10/2014 09:45:00 AM,3060,0,17031980100,17031330100,56,33,31.85,0.00,0.00,2.00,33.85,Cash,-87.750934289,41.859349715,53
79caa198862aa6b797c8189879a31a0758c63ba3,73c236adbd209aa8b468b4f992c36eb6d908ddd0f0c2a7f43cffd85053df264866cae31a97b4f5d347cbe9125f66b8d24d2e10dd280e1a24f7faa34f249cba5f,01/19/2014 10:45:00 PM,01/19/2014 10:45:00 PM,180,0,17031320100,17031081403,32,8,4.65,1.00,0.00,0.00,5.65,Credit Card,-87.620992913,41.890922026,38
79caa1e79707b7d15073515766e2a9f11dd67dd7,9fb94ceaab8c4ba0476f7dce462b8965841f7848dfb81dfd7cb6ced50f86fcd1e58d39f20ee259740144be330b083e76d26508d768ce02f07e484a9c867b9b49,12/29/2014 01:00:00 PM,12/29/2014 01:15:00 PM,360,1.4,17031330100,17031320400,33,32,6.65,3.00,0.00,0.00,9.65,Credit Card,-87.617358006,41.877406123,34
79caa20fc085eff801daba181359a2c2ed8eb6df,4cf00f8460dcf40afbdf667e3993888be7dcb3bdb913a20f2ede751025b746757f398e3fbf870aebb4450ec63df91a37a45745befceaf2e62da7d9a00c21980d,10/01/2015 09:45:00 AM,10/01/2015 10:00:00 AM,720,0.8,17031280100,17031839100,28,32,7.65,1.00,0.00,0.00,8.65,Credit Card,-87.642808466,41.880994471,29
79caa268f4253f945fb9c3bdac135680bdfa00da,219117300e1533ec46f1ecea1d5493ce1ba3d97a7950716045855fed1f9d8a13b9fd03e1aee267773514c2d3ee2ffbaf398c1cacbe0579fd4fb12c584350feb5,03/23/2015 09:00:00 AM,03/23/2015 09:15:00 AM,420,0.8,17031320400,17031281900,32,28,5.85,0.00,0.00,0.00,5.85,Cash,-87.621971652,41.879255084,38
79caa2a25fe92605acbf250c372ee0910607805b,68e19b1900a5a4e8193b45649935a261ceb26c8e01d1dcd08bbd9b78930fbcac1a323716936fb8baa6507d24e796aac4b9458cbf484d8a56499f7a8da3e03a74,02/14/2015 06:15:00 PM,02/14/2015 06:30:00 PM,780,0.3,,,77,7,13.65,0.00,0.00,2.00,15.65,Cash,-87.663416405,41.922686284,76
79caa2a95833ddd371538009cbc2a9c5ba69942e,67371ae26aaf9b668094deda1205401bfa328ecab2448d1b7d156ca2746682411ecf9db1603326a61a2e05e1a884d21e48b0c16611721480140c776d92423dad,01/07/2016 09:15:00 PM,01/07/2016 09:30:00 PM,720,5.5,17031081600,17031060900,8,6,16.50,0.00,0.00,0.00,16.50,Cash,-87.628874157,41.949829346,37
79caa2d73cb7320e6ca24282a286932630fc3db0,0f5a723087247cdc9717145c6b4ed96bf478dd4c2399f70b7360b70810def6288330e2924e3e0429cf17f8984f11bf3d27fc71eba8ce3bc919adb3ab7be5aeb5,04/15/2013 01:00:00 PM,04/15/2013 01:00:00 PM,360,1.2,17031081402,17031081300,8,8,5.85,0.00,0.00,2.00,7.85,Cash,-87.612945414,41.898331794,37
79caa3555591782b881f7de738c9b0c893618f1b,52316084ecaba3c7dfc24b42f60e44f72e48f1fb71935cb657784e73071c16cff166af86ba5e6d10a90a3c0ef442d3ece958fd05f76dc32bf74996d11416f0fb,03/31/2016 04:45:00 PM,03/31/2016 05:45:00 PM,3060,17.8,17031281900,17031839100,28,32,45.75,9.95,0.00,4.00,59.70,Credit Card,-87.642648998,41.880994471,29
79caa35aafbaa0952f46f1511cd2741124f82612,5883034bc7d5b5ec14dd9d5249efe4d57ac89543713a9815ece677b84dd9fda31d5f2722447e7cb34e00c67106103c4d8b46b8b8d139a08439af75df384847d0,04/29/2013 01:15:00 PM,04/29/2013 01:30:00 PM,480,0,17031320600,17031839100,32,32,7.25,2.00,0.00,1.00,10.25,Credit Card,-87.622172937,41.880994471,38
79caa3b0e0eefcc92dc73ad5ba0d9b3918141b23,85369e7993a89ca4df45026bf8e60fbdba04450bd197ef895fb280ffa081560014c9c9da95fb74dde5f26c22cd421f25a77b1adca261051cdeb55acd8da259a4,12/26/2013 09:00:00 PM,12/26/2013 09:15:00 PM,1020,0.6,17031980100,17031320600,56,32,23.45,5.05,0.00,2.00,30.50,Credit Card,-87.750934289,41.870607372,53
79caa3ca091b00d2093200ae8da3403c1a0ba036,4b38941e0745acdeefe630832a438a59fdaac78640f68aa8416af71e48601d8a074588df505c22ac26d3c91ed6583336135829e82a0e1cbc46292b74a2a07d80,10/21/2013 05:00:00 PM,10/21/2013 05:15:00 PM,840,2.3,17031833100,17031081403,28,8,9.65,2.00,0.00,0.00,11.65,Credit Card,-87.657005027,41.890922026,29
79caa3d0cf0e0180167207e8981dc41e0aa6beff,95b4f556735bf4a8a6187fd5269934c5c7e2876988e8f87dac9ca3553f846bc1bb607f9f27b0ae484585ee9bdee1bf7193345a550ff8dc8169042191fffb2497,08/22/2014 04:30:00 PM,08/22/2014 04:45:00 PM,540,2.5,,,32,31,8.45,1.50,0.00,0.00,9.95,Credit Card,-87.625192142,41.850266366,38
79caa3df916a342c73c26d02e61bd45af53570ba,33d0b751a7c55e6c8ce21d8226710db0da56a644ed6d070ed90c85001f198e95499126f1e400270429d8aec4fe3716a1083491533d23b226bf88c90f0095c17e,04/02/2013 05:45:00 AM,04/02/2013 06:00:00 AM,900,0,,,16,76,23.05,0.00,0.00,2.00,25.05,Cash,-87.72345239,41.980264315,16
79caa3ec43bc0bfa0087692517a47a80a38dfaa0,15a47c740a23ba1edd83e1bf24411cbf836b858ba805287a91946611c4380ffe3eae61dd5d0b900322177f4655611bce74652f8a9c868cfee7c8a3dea4edcd7b,02/14/2013 08:00:00 PM,02/14/2013 08:15:00 PM,780,2.5,17031081800,17031071400,8,7,9.65,0.00,0.00,2.00,11.65,Cash,-87.63784421,41.922082541,37
79caa40da65eeb851513d9e5d575c3b49715d3a2,fc0ac3dba8443a3386682606320f19d69e9d6c8461e07da1fd2bc38c27d9e10ad6ba8e57ac2d44519607a5d7c661f8c775f4f130ead0edd6c11ed45fbd27ffcb,08/08/2014 11:00:00 AM,08/08/2014 11:15:00 AM,660,1.9,17031320600,17031081403,32,8,8.45,0.00,0.00,0.00,8.45,Cash,-87.622172937,41.890922026,38
79caa4269d8c01bc48e9e16f87fbbffb8f793b63,8de0e6d62efb41e049bcc13474cd662275376b7fbdc43540f46e86db206457523435fc39ab161757b5583ee258434c8863dbcd19b3bfa14aca6a0485da12d40e,08/17/2014 02:30:00 AM,08/17/2014 02:45:00 AM,360,1.9,17031080300,17031070300,8,7,7.25,0.00,0.00,3.00,10.25,Cash,-87.63576009,41.929046937,37
79caa46efa6659058e91a3a1663fcc609f8427f8,352d094bb5d9d9d2c2911ed6b22c6f7279540cf47ae536abe1f0cd2dd96520d000c0e2f16193f7fc8a39e5602be4dc2384c91cfa1678f5bdb92f6a13b020af5e,08/08/2016 12:30:00 PM,08/08/2016 12:30:00 PM,240,0.6,17031081800,17031081700,8,8,5.00,2.00,0.00,1.00,8.00,Credit Card,-87.63784421,41.892042136,37
79caa4940675b3b036424657de7d1ad07a369317,99ec13d5d806f5f5fa7a57910f8e38d84f90630529f2f8766d65b47caae8cb7cacf3d4bb9ca6576dfa49bc45b9f0f615e79577ace618514c9c59dc52ffbf40b6,04/07/2017 12:00:00 PM,04/07/2017 12:15:00 PM,840,1.8,17031081300,17031081800,8,8,9.50,0.00,0.00,1.00,10.50,Cash,-87.620762865,41.89321636,37
79caa4b27613d451e0a2317a8ce8fbbe0d179084,3ff6ae822a41ebadfdbdecf4bfe5cd766bc1c22f885fff623bcd003b04ebd6a04b28f5595c14421fffaefe7626ead4418280d42471c03599cc7e0d2718e7e74a,01/22/2017 12:15:00 AM,01/22/2017 12:15:00 AM,120,0,17031281900,17031281900,28,28,3.75,0.00,0.00,0.00,3.75,Cash,-87.642648998,41.879255084,29
79caa4dd1219ace6010163fad89d2328f590b38f,c85b14c46a0a7fc5391cdfbf0a516073a276dca0cf6a985e8796935fafbe8376fb4b6d81af836a64a2b5324cbeb8e13cc73d5be94eee3529e0d83a91af265a77,07/18/2015 02:45:00 PM,07/18/2015 03:00:00 PM,480,1.3,17031081402,17031081700,8,8,6.65,0.00,0.00,2.00,8.65,No Charge,-87.612945414,41.892042136,37
79caa507be51faa371c95f4404eeccc1f4df1f50,e0f4c1083f484785121fc1b24d748298c37b29d881e02c09f4ee99062c41114d9793da88a0f86f47cfce1ea22263b5318870ba2c5907382ce106615ea8c3039a,01/28/2013 11:15:00 AM,01/28/2013 11:45:00 AM,1380,25,17031320400,17031980100,32,56,49.45,0.00,0.00,2.00,51.45,Cash,-87.621971652,41.785998518,38
79caa53bd0a9753a4e799002138c1542fb5d899a,d605efe02814f93610439ab1fc12ebc8e5383638118d354169675ff19b1d0b3897a6a0931158514b93d00c92ae4d3b9a73a5db3323272535e0be86f64518430c,12/11/2015 07:45:00 PM,12/11/2015 07:45:00 PM,360,0.4,17031081700,17031081500,8,8,5.05,0.00,0.00,1.00,6.05,Cash,-87.63186395,41.892507781,37
79caa57679c85a104187a95314c333255c2019e6,135ae3e27e645db0d93702c52df40e6f0ae8b88c87869bdd6a7585a84ee4ed72641efefe7dd2d0bae191a6a6cb59f1da77fd207adffb4802e7042c296fa0e1a9,08/04/2016 09:45:00 AM,08/04/2016 10:00:00 AM,600,0.1,17031330100,17031081403,33,8,9.25,2.00,0.00,0.00,11.25,Credit Card,-87.617358006,41.890922026,34
79caa58273a46daefc2546fab88eadbb46f32ebf,fbbd674a65df66aae44f5261b5be2ac0f6bd0abb247f837f51819c6df813a347eb0f34eaef14eaaf3e1a6be4feba5447eecce38a71fbcf3b9e037a63459c3fab,10/21/2013 09:45:00 PM,10/21/2013 10:00:00 PM,720,2.2,17031081300,17031281900,8,28,9.05,0.00,0.00,1.50,10.55,Cash,-87.620762865,41.879255084,37
79caa61b9db9483bab5d2fd8e6de24ad2a158da9,a69be59fcfbe16ee08d7bde8190c98037343f20d4efd7486e663970cfa31da286812f83976ab8bea0b924e407524ef536a4aa217d7f106f9cc898973d0c2782e,05/22/2013 02:15:00 PM,05/22/2013 02:30:00 PM,780,0.1,17031842200,17031839100,8,32,9.05,0.00,0.00,0.00,9.05,Cash,-87.649907226,41.880994471,37
79caa634df7afb1ee2879c641e50d219905c996a,bbd47ac8397d9784bbf14fccf0c51a1e9373c9c68ad2a39e32d885b2a64482b0d2b891386a8ad1b5a49e22076256ea5d0f2463a6f387c3521e90b66a5c0d8725,01/05/2014 01:00:00 AM,01/05/2014 01:00:00 AM,300,1.3,17031832200,17031051400,22,5,6.05,0.00,0.00,0.00,6.05,Cash,-87.679954768,41.935749459,23
79caa6422e11c0f3e6ce839eb8fa9eb8832149a8,1a17b93b1b112cb4a8587fbbc9d564f2dc52d48903421f2d5243c1ff250a45a0c45e2fcdb820ca089be7607d7c6156e4ea595680e98ac070cee068d1bed1559c,07/31/2014 01:00:00 PM,07/31/2014 01:45:00 PM,2520,4.4,17031081201,17031081201,8,8,19.85,0.00,0.00,0.00,19.85,Cash,-87.626210532,41.899155613,37
79caa68d1ccc03aba8d9abf5064aeceeec2ef448,15f23da0f019e7d657944606423b5e6bc9db0433d7434078f68e20f207e0a857a0d421c3906349bc511c924a9b3002cad832c5f691a65fe81f477cb990514d9f,05/25/2014 01:30:00 AM,05/25/2014 01:30:00 AM,0,0,17031240300,17031240300,24,24,3.25,0.00,0.00,0.00,3.25,Cash,-87.675062757,41.912364354,25
79caa6b1718760234883f8e07ef53e5137e7570c,cde7992ca2a3bde11bce750fa6e3bbed7aa87ea83677cd9dc9bced7210842cfccd84f5019b9c9687f1f144f9cb7b92d543adb8e430fab715e537cbb82c62cae2,05/03/2017 10:00:00 AM,05/03/2017 10:45:00 AM,2801,17.81,17031980000,17031839100,76,32,44.75,12.31,0.00,4.00,61.56,Credit Card,-87.903039661,41.880994471,75
79caa6fcfe4bdde46cf278134e80d5af6ced1470,7d8179131ea9952793af4cda8635e94b56c2b92d3c376cd92517f7319ec4a3031207af4d7b8165367e1f8a185275814ab89c26ace551ac3bf96a04ea174371c1,02/20/2015 01:00:00 PM,02/20/2015 01:15:00 PM,900,3,17031081500,17031330100,8,33,10.85,0.00,0.00,1.00,11.85,Cash,-87.626214906,41.859349715,37
79caa6ff3cfbf0d72d4325c83f6de77dac80b88a,d5aba5063677865e59e8065941035b88b25e58fc949fc5f19c612ee313e492325c6c3cb81c85ef9da6b1f5db29d80514d8c367b039ba5d5e8e160698c79b350d,11/23/2014 12:15:00 AM,11/23/2014 12:30:00 AM,420,1,17031071300,17031070300,7,7,6.25,0.00,0.00,1.00,7.25,Cash,-87.641459759,41.929046937,68
79caa737f74204113123bb6096e835cfa294e356,43aa40841edf3eb3e6112114f39cbd9cae2f45cee24f66a1a404a289ddeba1da2a110852bdf5732f97ef6ebe102869702f86dbf1ae3ae222ba342fc923141e39,02/18/2016 09:30:00 PM,02/18/2016 09:45:00 PM,900,7.2,,,4,8,20.25,0.00,0.00,0.00,20.25,Cash,-87.687515515,41.899602111,6
79caa776806713dc4c058ce11e566a70754099cc,646880db83de7381a22c7f6931e1ce522ecfe56d76cc77623ce598cb5059150cea2d5919188cd25d84fb1ec571292a37ba2da97ee1f3ad7529a7a3d9d16bbee0,04/10/2015 08:00:00 PM,04/10/2015 08:15:00 PM,360,1.2,17031081403,17031081201,8,8,5.85,0.00,0.00,1.50,7.35,Cash,-87.618868355,41.899155613,37
79caa782730de8928cb08474df4d65a382f7fa41,5f88daef22c65f61d051338809a96d6bc7f471c4e2cd73a6a5cb0058dd3affb03f82eb2a344695f5cfb9da95399827a5fb8bcdcbdfedda9612bee3fd71b1537c,05/13/2014 10:15:00 PM,05/13/2014 10:15:00 PM,240,0,17031320100,17031081403,32,8,5.05,0.00,0.00,0.00,5.05,Cash,-87.620992913,41.890922026,38
79caa81d7c4c1dcd6a23c6db775ea6975d2a8a6f,0d3b4b15bb66eff0ea709967e1ca704ee19dfbed34182e17a181af96e68adcdf10350b3cbd7e7f16665a33caa9561a405e11335494e1a58da7ca821f8b794cd1,01/26/2016 08:30:00 AM,01/26/2016 08:30:00 AM,60,0,17031980000,17031980000,76,76,3.50,0.00,0.00,0.00,3.50,Cash,-87.903039661,41.97907082,75
79caa84026f1bbfb97c691e4d78d1f31fc7460c7,bbe793119144e0bd97a4268af2a28ed0f3dad49545592ca9bc849b861760fd298cc9d873f749e3d8bad467cd77174ec6c05efa2b72af529b68ae7d01ff4c3fec,07/03/2014 01:00:00 PM,07/03/2014 01:00:00 PM,0,0,,,3,3,3.25,0.00,0.00,0.00,3.25,Cash,-87.655878786,41.96581197,31
79caa850a2d0ce248ac6f5b37d95a1fe30c5b019,908ab4f3095c73d38a3a732e141603ec919d9e6e21528ea279ee9195d684a8d4b0c17531c3d2e2baccf276cf84de412cd6d56409b9600dee6e7260c8f022a780,06/11/2014 03:30:00 PM,06/12/2014 12:00:00 AM,30720,4.1,,,24,22,11.25,3.00,0.00,0.00,14.25,Cash,-87.676355989,41.92276062,25
79caa8e2e9fe0bf4b5500c02b1863be9959f635f,47ddc1114ce77f9bf47959f1f0e95ed2a701717f4c6eaa3c2c81c159fc6d71a9fcd57e68b4b7ca7a4c169f771e163ab6cb89a49729d7ded53e63538b83b4ab99,12/20/2013 03:00:00 PM,12/20/2013 04:00:00 PM,3300,0,17031839100,17031980000,32,76,39.85,8.35,0.00,2.00,50.20,Credit Card,-87.632746489,41.97907082,38
